+----------------------------------------------------------------------------+
| WAVEQLAB3D run information                                                 |
| input file name: test-2_xyz_raw.in                                         |
| problem name: test-2_xyz_raw                                               |
| problem type: TPV5                                                         |
| number of processor: 40                                                    |
| simulation start time: 20:58:01 Jun-30-2026                                |
+----------------------------------------------------------------------------+



+----------------------------------------------------------------------------+
| (0) Warning in subroutine: init_domain                                     |
| (0) warning: current method for setting time step does not use material    |
| properties; mesh information from files is ignored (only scalars from      |
| btp%... in input file are used)                                            |
+----------------------------------------------------------------------------+
 test-2_xyz_raw                                                                 
                                                                                
                                                                                
                    
 Domain time parameters :
         Number of time steps =         1200
         Initial dt =   4.999999983209429E-003
         Final time =    6.00000000000000     
  1.776356839400250E-015           1         191           1         161
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
    67  3.349999988750E-001   2.0462869999999782    5.6
    68  3.399999988582E-001   2.0371030000000019    5.7
    69  3.449999988415E-001   2.0213159999999846    5.8
    70  3.499999988247E-001   2.0205689999999947    5.8
    71  3.549999988079E-001   2.0206210000000056    5.9
    72  3.599999987911E-001   2.0203800000000172    6.0
    73  3.649999987743E-001   2.0203920000000153    6.1
    74  3.699999987575E-001   2.0208610000000249    6.2
    75  3.749999987407E-001   2.0201749999999947    6.2
    76  3.799999987239E-001   2.0337389999999971    6.3
    77  3.849999987071E-001   2.0200399999999945    6.4
    78  3.899999986903E-001   2.0196100000000001    6.5
    79  3.949999986735E-001   2.0205849999999828    6.6
    80  3.999999986568E-001   2.0201720000000023    6.7
    81  4.049999986400E-001   2.0197239999999965    6.8
    82  4.099999986232E-001   2.0200089999999875    6.8
    83  4.149999986064E-001   2.0205599999999890    6.9
    84  4.199999985896E-001   2.0196200000000033    7.0
    85  4.249999985728E-001   2.0195690000000184    7.1
    86  4.299999985560E-001   2.0200169999999957    7.2
    87  4.349999985392E-001   2.0194960000000037    7.2
    88  4.399999985224E-001   2.0196999999999719    7.3
    89  4.449999985056E-001   2.0209680000000105    7.4
    90  4.499999984888E-001   2.0659750000000088    7.5
    91  4.549999984721E-001   2.0189399999999864    7.6
    92  4.599999984553E-001   2.0196459999999945    7.7
    93  4.649999984385E-001   2.0204349999999920    7.8
    94  4.699999984217E-001   2.0197610000000168    7.8
    95  4.749999984049E-001   2.0197740000000124    7.9
    96  4.799999983881E-001   2.0199780000000089    8.0
    97  4.849999983713E-001   2.0194349999999872    8.1
    98  4.899999983545E-001   2.0197290000000123    8.2
    99  4.949999983377E-001   2.0193419999999946    8.2
   100  4.999999983209E-001   2.0196160000000134    8.3
   101  5.049999983042E-001   2.0194120000000169    8.4
   102  5.099999982874E-001   2.0187110000000246    8.5
   103  5.149999982706E-001   2.0187950000000114    8.6
   104  5.199999982538E-001   2.0190160000000219    8.7
   105  5.249999982370E-001   2.0007190000000037    8.8
   106  5.299999982202E-001   2.0199420000000146    8.8
   107  5.349999982034E-001   2.0181510000000173    8.9
   108  5.399999981866E-001   2.0186449999999923    9.0
   109  5.449999981698E-001   2.0189650000000086    9.1
   110  5.499999981530E-001   2.0190180000000169    9.2
   111  5.549999981362E-001   2.0192049999999995    9.2
   112  5.599999981195E-001   2.0237970000000018    9.3
   113  5.649999981027E-001   2.0185290000000009    9.4
   114  5.699999980859E-001   2.0180610000000172    9.5
   115  5.749999980691E-001   2.0190550000000087    9.6
   116  5.799999980523E-001   2.0189649999999801    9.7
   117  5.849999980355E-001   2.0181149999999946    9.8
   118  5.899999980187E-001   2.0175209999999879    9.8
   119  5.949999980019E-001   2.0181919999999991    9.9
   120  5.999999979851E-001   2.0668159999999887   10.0
   121  6.049999979683E-001   2.0332620000000077   10.1
   122  6.099999979516E-001   2.0184859999999958   10.2
   123  6.149999979348E-001   2.0185040000000072   10.2
   124  6.199999979180E-001   2.0185329999999908   10.3
   125  6.249999979012E-001   2.0184579999999812   10.4
   126  6.299999978844E-001   2.0183219999999835   10.5
   127  6.349999978676E-001   2.0179479999999899   10.6
   128  6.399999978508E-001   2.0190849999999614   10.7
   129  6.449999978340E-001   2.0177109999999630   10.8
   130  6.499999978172E-001   2.0178279999999518   10.8
   131  6.549999978004E-001   2.0189090000000078   10.9
   132  6.599999977836E-001   2.0176179999999704   11.0
   133  6.649999977669E-001   2.0181799999999726   11.1
   134  6.699999977501E-001   2.0183519999999930   11.2
   135  6.749999977333E-001   2.0296210000000201   11.2
   136  6.799999977165E-001   2.0188400000000115   11.3
   137  6.849999976997E-001   2.0184929999999781   11.4
   138  6.899999976829E-001   2.0187730000000101   11.5
   139  6.949999976661E-001   2.0190489999999954   11.6
   140  6.999999976493E-001   2.0188049999999862   11.7
   141  7.049999976325E-001   2.0181780000000344   11.8
   142  7.099999976157E-001   2.0176559999999881   11.8
   143  7.149999975989E-001   2.0180149999999912   11.9
   144  7.199999975822E-001   2.0177489999999807   12.0
   145  7.249999975654E-001   2.0181829999999650   12.1
   146  7.299999975486E-001   2.0299200000000042   12.2
   147  7.349999975318E-001   2.0180399999999850   12.2
   148  7.399999975150E-001   2.0183820000000310   12.3
   149  7.449999974982E-001   2.0668259999999918   12.4
   150  7.499999974814E-001   2.0451739999999745   12.5
   151  7.549999974646E-001   2.0189919999999688   12.6
   152  7.599999974478E-001   2.0176349999999843   12.7
   153  7.649999974310E-001   2.0182169999999928   12.8
   154  7.699999974143E-001   2.0190179999999600   12.8
   155  7.749999973975E-001   2.0182419999999865   12.9
   156  7.799999973807E-001   2.0302520000000186   13.0
   157  7.849999973639E-001   2.0173770000000104   13.1
   158  7.899999973471E-001   2.0180149999999912   13.2
   159  7.949999973303E-001   2.0175289999999677   13.2
   160  7.999999973135E-001   2.0180589999999938   13.3
   161  8.049999972967E-001   2.0183700000000044   13.4
   162  8.099999972799E-001   2.0181929999999966   13.5
   163  8.149999972631E-001   2.0171990000000051   13.6
   164  8.199999972463E-001   2.0286090000000172   13.7
   165  8.249999972296E-001   2.0176850000000286   13.8
   166  8.299999972128E-001   2.0182290000000194   13.8
   167  8.349999971960E-001   2.0182009999999764   13.9
   168  8.399999971792E-001   2.0182540000000131   14.0
   169  8.449999971624E-001   2.0177140000000122   14.1
   170  8.499999971456E-001   2.0174680000000080   14.2
   171  8.549999971288E-001   2.0172590000000241   14.2
   172  8.599999971120E-001   2.0179519999999798   14.3
   173  8.649999970952E-001   2.0181549999999788   14.4
   174  8.699999970784E-001   2.0183880000000158   14.5
   175  8.749999970617E-001   2.0177040000000375   14.6
   176  8.799999970449E-001   2.0181469999999990   14.7
   177  8.849999970281E-001   2.0178789999999935   14.8
   178  8.899999970113E-001   2.0181719999999927   14.8
   179  8.949999969945E-001   2.0185610000000338   14.9
   180  8.999999969777E-001   2.0379849999999919   15.0
   181  9.049999969609E-001   2.0184920000000375   15.1
   182  9.099999969441E-001   2.0176510000000007   15.2
   183  9.149999969273E-001   2.0179980000000342   15.2
   184  9.199999969105E-001   2.0180340000000001   15.3
   185  9.249999968937E-001   2.0192090000000462   15.4
   186  9.299999968770E-001   2.0176539999999932   15.5
   187  9.349999968602E-001   2.0183010000000081   15.6
   188  9.399999968434E-001   2.0184300000000235   15.7
   189  9.449999968266E-001   2.0178630000000339   15.8
   190  9.499999968098E-001   2.0179679999999962   15.8
   191  9.549999967930E-001   2.0181780000000344   15.9
   192  9.599999967762E-001   2.0185099999999920   16.0
   193  9.649999967594E-001   2.0176500000000033   16.1
   194  9.699999967426E-001   2.0296420000000239   16.2
   195  9.749999967258E-001   2.0177550000000224   16.2
   196  9.799999967090E-001   2.0174360000000320   16.3
   197  9.849999966923E-001   2.0189619999999877   16.4
   198  9.899999966755E-001   2.0180240000000254   16.5
   199  9.949999966587E-001   2.0183710000000019   16.6
   200  9.999999966419E-001   2.0173529999999573   16.7
   201  1.004999996625E+000   2.0180729999999585   16.8
   202  1.009999996608E+000   2.0172339999999735   16.8
   203  1.014999996592E+000   2.0184739999999692   16.9
   204  1.019999996575E+000   2.0179580000000215   17.0
   205  1.024999996558E+000   2.0358219999999960   17.1
   206  1.029999996541E+000   2.0176710000000071   17.2
   207  1.034999996524E+000   2.0184140000000070   17.2
   208  1.039999996508E+000   2.0153770000000009   17.3
   209  1.044999996491E+000   2.0255530000000022   17.4
   210  1.049999996474E+000   2.0177690000000439   17.5
   211  1.054999996457E+000   2.0179600000000164   17.6
   212  1.059999996440E+000   2.0179440000000000   17.7
   213  1.064999996424E+000   2.0175350000000094   17.8
   214  1.069999996407E+000   2.0182169999999928   17.8
   215  1.074999996390E+000   2.0176879999999642   17.9
   216  1.079999996373E+000   2.0181549999999788   18.0
   217  1.084999996356E+000   2.0195600000000127   18.1
   218  1.089999996340E+000   2.0179590000000189   18.2
   219  1.094999996323E+000   2.0184169999999995   18.2
   220  1.099999996306E+000   2.0175470000000360   18.3
   221  1.104999996289E+000   2.0180159999999887   18.4
   222  1.109999996272E+000   2.0187120000000505   18.5
   223  1.114999996256E+000   2.0274549999999749   18.6
   224  1.119999996239E+000   2.0185360000000401   18.7
   225  1.124999996222E+000   2.0182570000000055   18.8
   226  1.129999996205E+000   2.0178240000000187   18.8
   227  1.134999996189E+000   2.0178650000000289   18.9
   228  1.139999996172E+000   2.0175370000000044   19.0
   229  1.144999996155E+000   2.0177720000000363   19.1
   230  1.149999996138E+000   2.0308759999999779   19.2
   231  1.154999996121E+000   2.0182659999999828   19.2
   232  1.159999996105E+000   2.0183289999999943   19.3
   233  1.164999996088E+000   2.0177019999999857   19.4
   234  1.169999996071E+000   2.0179489999999873   19.5
   235  1.174999996054E+000   2.0181149999999661   19.6
   236  1.179999996037E+000   2.0182120000000054   19.7
   237  1.184999996021E+000   2.0184439999999881   19.8
   238  1.189999996004E+000   2.0751460000000179   19.8
   239  1.194999995987E+000   2.0185779999999909   19.9
   240  1.199999995970E+000   2.0183959999999956   20.0
   241  1.204999995953E+000   2.0185730000000035   20.1
   242  1.209999995937E+000   2.0181979999999839   20.2
   243  1.214999995920E+000   2.0181880000000092   20.2
   244  1.219999995903E+000   2.0174079999999890   20.3
   245  1.224999995886E+000   2.0180100000000039   20.4
   246  1.229999995870E+000   2.0178909999999632   20.5
   247  1.234999995853E+000   2.0176039999999489   20.6
   248  1.239999995836E+000   2.0174319999999852   20.7
   249  1.244999995819E+000   2.0179939999999874   20.8
   250  1.249999995802E+000   2.0185609999999770   20.8
   251  1.254999995786E+000   2.0178899999999658   20.9
   252  1.259999995769E+000   2.0187990000000013   21.0
   253  1.264999995752E+000   2.0222709999999893   21.1
   254  1.269999995735E+000   2.0170300000000339   21.2
   255  1.274999995718E+000   2.0180869999999231   21.2
   256  1.279999995702E+000   2.0179070000000365   21.3
   257  1.284999995685E+000   2.0172579999999698   21.4
   258  1.289999995668E+000   2.0177180000000590   21.5
   259  1.294999995651E+000   2.0187590000000455   21.6
   260  1.299999995634E+000   2.0187439999999697   21.7
   261  1.304999995618E+000   2.0182530000000725   21.8
   262  1.309999995601E+000   2.0179309999999759   21.8
   263  1.314999995584E+000   2.0185780000000477   21.9
   264  1.319999995567E+000   2.0184769999999617   22.0
   265  1.324999995550E+000   2.0178250000000162   22.1
   266  1.329999995534E+000   2.0186770000000251   22.2
   267  1.334999995517E+000   2.0184560000000147   22.2
   268  1.339999995500E+000   2.0219680000000153   22.3
   269  1.344999995483E+000   2.0178290000000061   22.4
   270  1.349999995467E+000   2.0183850000000803   22.5
   271  1.354999995450E+000   2.0181420000000116   22.6
   272  1.359999995433E+000   2.0182959999999639   22.7
   273  1.364999995416E+000   2.0189709999999650   22.8
   274  1.369999995399E+000   2.0185099999999920   22.8
   275  1.374999995383E+000   2.0180830000000469   22.9
   276  1.379999995366E+000   2.0178399999999783   23.0
   277  1.384999995349E+000   2.0183949999999413   23.1
   278  1.389999995332E+000   2.0171709999999621   23.2
   279  1.394999995315E+000   2.0322489999999789   23.2
   280  1.399999995299E+000   2.0179869999999482   23.3
   281  1.404999995282E+000   2.0181599999999662   23.4
   282  1.409999995265E+000   2.0180060000000140   23.5
   283  1.414999995248E+000   2.0174250000000029   23.6
   284  1.419999995231E+000   2.0181460000000015   23.7
   285  1.424999995215E+000   2.0181029999999964   23.8
   286  1.429999995198E+000   2.0186049999999796   23.8
   287  1.434999995181E+000   2.0180089999998927   23.9
   288  1.439999995164E+000   2.0173610000000508   24.0
   289  1.444999995148E+000   2.0178949999999531   24.1
   290  1.449999995131E+000   2.0180859999999257   24.2
   291  1.454999995114E+000   2.0182849999999917   24.2
   292  1.459999995097E+000   2.0181699999999410   24.3
   293  1.464999995080E+000   2.0176189999999679   24.4
   294  1.469999995064E+000   2.0181010000000015   24.5
   295  1.474999995047E+000   2.0178840000000946   24.6
   296  1.479999995030E+000   2.0180619999999863   24.7
   297  1.484999995013E+000   2.0021619999999984   24.8
   298  1.489999994996E+000   2.0173939999999675   24.8
   299  1.494999994980E+000   2.0186609999999519   24.9
   300  1.499999994963E+000   2.0188909999999396   25.0
   301  1.504999994946E+000   2.0182780000000093   25.1
   302  1.509999994929E+000   2.0185429999999087   25.2
   303  1.514999994912E+000   2.0260250000000042   25.2
   304  1.519999994896E+000   2.0178449999999657   25.3
   305  1.524999994879E+000   2.0181189999999560   25.4
   306  1.529999994862E+000   2.0181669999999485   25.5
   307  1.534999994845E+000   2.0183240000000069   25.6
   308  1.539999994828E+000   2.0176560000001018   25.7
   309  1.544999994812E+000   2.0176559999999881   25.8
   310  1.549999994795E+000   2.0183150000000296   25.8
   311  1.554999994778E+000   2.0181690000000572   25.9
   312  1.559999994761E+000   2.0187539999999444   26.0
   313  1.564999994745E+000   2.0183500000000549   26.1
   314  1.569999994728E+000   2.0174690000000055   26.2
   315  1.574999994711E+000   2.0180960000000141   26.2
   316  1.579999994694E+000   2.0181450000000041   26.3
   317  1.584999994677E+000   2.0185679999999593   26.4
   318  1.589999994661E+000   2.0188239999999951   26.5
   319  1.594999994644E+000   2.0176699999999528   26.6
   320  1.599999994627E+000   2.0179829999999583   26.7
   321  1.604999994610E+000   2.0183029999999462   26.8
   322  1.609999994593E+000   2.0186459999999897   26.8
   323  1.614999994577E+000   2.0180799999999408   26.9
   324  1.619999994560E+000   2.0182439999999815   27.0
   325  1.624999994543E+000   2.0181669999999485   27.1
   326  1.629999994526E+000   2.0186249999999291   27.2
   327  1.634999994509E+000   2.0217489999999998   27.2
   328  1.639999994493E+000   2.0392389999999523   27.3
   329  1.644999994476E+000   2.0185219999999617   27.4
   330  1.649999994459E+000   2.0182630000000472   27.5
   331  1.654999994442E+000   2.0174349999999777   27.6
   332  1.659999994426E+000   2.0183309999999892   27.7
   333  1.664999994409E+000   2.0188719999999876   27.8
   334  1.669999994392E+000   2.0186289999999190   27.8
   335  1.674999994375E+000   2.0182730000000220   27.9
   336  1.679999994358E+000   2.0185830000000351   28.0
   337  1.684999994342E+000   2.0185809999999265   28.1
   338  1.689999994325E+000   2.0181139999999687   28.2
   339  1.694999994308E+000   2.0179279999999835   28.2
   340  1.699999994291E+000   2.0180299999999534   28.3
   341  1.704999994274E+000   2.0209159999999429   28.4
   342  1.709999994258E+000   2.0204159999999547   28.5
   343  1.714999994241E+000   2.0174319999999852   28.6
   344  1.719999994224E+000   2.0183909999999514   28.7
   345  1.724999994207E+000   2.0178310000000010   28.8
   346  1.729999994190E+000   2.0177209999999377   28.8
   347  1.734999994174E+000   2.0182650000000422   28.9
   348  1.739999994157E+000   2.0176710000000639   29.0
   349  1.744999994140E+000   2.0185579999999845   29.1
   350  1.749999994123E+000   2.0175920000000360   29.2
   351  1.754999994106E+000   2.0184260000000904   29.2
   352  1.759999994090E+000   2.0180020000000241   29.3
   353  1.764999994073E+000   2.0384859999999208   29.4
   354  1.769999994056E+000   2.0185310000000527   29.5
   355  1.774999994039E+000   2.0186360000000150   29.6
   356  1.779999994023E+000   2.0535219999999299   29.7
   357  1.784999994006E+000   2.0191780000000108   29.8
   358  1.789999993989E+000   2.0180070000000114   29.8
   359  1.794999993972E+000   2.0179940000000443   29.9
   360  1.799999993955E+000   2.0176239999999552   30.0
   361  1.804999993939E+000   2.0181119999999737   30.1
   362  1.809999993922E+000   2.0188120000000254   30.2
   363  1.814999993905E+000   2.0178449999999657   30.2
   364  1.819999993888E+000   2.0186499999999796   30.3
   365  1.824999993871E+000   2.0178529999999455   30.4
   366  1.829999993855E+000   2.0177380000000085   30.5
   367  1.834999993838E+000   2.0175590000000057   30.6
   368  1.839999993821E+000   2.0177989999999681   30.7
   369  1.844999993804E+000   2.0184020000000373   30.8
   370  1.849999993787E+000   2.0177170000000615   30.8
   371  1.854999993771E+000   2.0196190000000342   30.9
   372  1.859999993754E+000   2.0184629999999970   31.0
   373  1.864999993737E+000   2.0172659999999496   31.1
   374  1.869999993720E+000   2.0180359999999382   31.2
   375  1.874999993704E+000   2.0180940000000192   31.2
   376  1.879999993687E+000   2.0187290000000075   31.3
   377  1.884999993670E+000   2.0308639999999514   31.4
   378  1.889999993653E+000   2.0181350000000293   31.5
   379  1.894999993636E+000   2.0176919999998972   31.6
   380  1.899999993620E+000   2.0184500000000298   31.7
   381  1.904999993603E+000   2.0180709999999635   31.8
   382  1.909999993586E+000   2.0181889999998930   31.8
   383  1.914999993569E+000   2.0179299999999785   31.9
   384  1.919999993552E+000   2.0178829999999834   32.0
   385  1.924999993536E+000   2.0176769999999351   32.1
   386  1.929999993519E+000   2.0185559999999896   32.2
   387  1.934999993502E+000   2.0175030000000334   32.2
   388  1.939999993485E+000   2.0180000000000291   32.3
   389  1.944999993468E+000   2.0182379999999966   32.4
   390  1.949999993452E+000   2.0185640000000831   32.5
   391  1.954999993435E+000   2.0179030000000466   32.6
   392  1.959999993418E+000   2.0181780000000344   32.7
   393  1.964999993401E+000   2.0178999999999405   32.8
   394  1.969999993384E+000   2.0182579999999462   32.8
   395  1.974999993368E+000   2.0178040000000692   32.9
   396  1.979999993351E+000   2.0181700000000546   33.0
   397  1.984999993334E+000   2.0177710000000388   33.1
   398  1.989999993317E+000   2.0182259999999133   33.2
   399  1.994999993301E+000   2.0175679999999829   33.2
   400  1.999999993284E+000   2.0205300000000079   33.3
   401  2.004999993267E+000   2.0209270000000288   33.4
   402  2.009999993250E+000   2.0187449999999671   33.5
   403  2.014999993233E+000   2.0186830000000100   33.6
   404  2.019999993217E+000   2.0167910000000120   33.7
   405  2.024999993200E+000   2.0199689999999464   33.8
   406  2.029999993183E+000   2.0195660000000544   33.8
   407  2.034999993166E+000   2.0186320000000251   33.9
   408  2.039999993149E+000   2.0180699999999661   34.0
   409  2.044999993133E+000   2.0187549999999419   34.1
   410  2.049999993116E+000   2.0188419999999496   34.2
   411  2.054999993099E+000   2.0182399999999916   34.2
   412  2.059999993082E+000   2.0178300000000036   34.3
   413  2.064999993065E+000   2.0182680000000346   34.4
   414  2.069999993049E+000   2.0183999999999287   34.5
   415  2.074999993032E+000   2.0181999999999789   34.6
   416  2.079999993015E+000   2.0180980000000091   34.7
   417  2.084999992998E+000   2.0178439999999682   34.8
   418  2.089999992982E+000   2.0184340000000702   34.8
   419  2.094999992965E+000   2.0183559999999261   34.9
   420  2.099999992948E+000   2.0181850000000168   35.0
   421  2.104999992931E+000   2.0178270000000111   35.1
   422  2.109999992914E+000   2.0179729999999836   35.2
   423  2.114999992898E+000   2.0184600000000046   35.2
   424  2.119999992881E+000   2.0174990000000435   35.3
   425  2.124999992864E+000   2.0179479999999330   35.4
   426  2.129999992847E+000   2.0389159999999720   35.5
   427  2.134999992830E+000   2.0190209999999524   35.6
   428  2.139999992814E+000   2.0185559999999896   35.7
   429  2.144999992797E+000   2.0181510000001026   35.8
   430  2.149999992780E+000   2.0178769999999986   35.8
   431  2.154999992763E+000   2.0192759999999907   35.9
   432  2.159999992746E+000   2.0180739999999560   36.0
   433  2.164999992730E+000   2.0179849999999533   36.1
   434  2.169999992713E+000   2.0186429999999973   36.2
   435  2.174999992696E+000   2.0177670000000489   36.2
   436  2.179999992679E+000   2.0177929999999833   36.3
   437  2.184999992662E+000   2.0182920000000877   36.4
   438  2.189999992646E+000   2.0200370000000021   36.5
   439  2.194999992629E+000   2.0179470000000492   36.6
   440  2.199999992612E+000   2.0187660000000278   36.7
   441  2.204999992595E+000   2.0188469999999370   36.8
   442  2.209999992579E+000   2.0181199999999535   36.8
   443  2.214999992562E+000   2.0179150000000163   36.9
   444  2.219999992545E+000   2.0185830000000351   37.0
   445  2.224999992528E+000   2.0177459999999883   37.1
   446  2.229999992511E+000   2.0190929999999980   37.2
   447  2.234999992495E+000   2.0185400000000300   37.2
   448  2.239999992478E+000   2.0178469999999606   37.3
   449  2.244999992461E+000   2.0182499999999663   37.4
   450  2.249999992444E+000   2.0183049999999412   37.5
   451  2.254999992427E+000   2.0399169999999458   37.6
   452  2.259999992411E+000   2.0183200000000170   37.7
   453  2.264999992394E+000   2.0174609999999120   37.8
   454  2.269999992377E+000   2.0178590000000440   37.8
   455  2.274999992360E+000   2.0180840000000444   37.9
   456  2.279999992343E+000   2.0185079999999971   38.0
   457  2.284999992327E+000   2.0183210000000145   38.1
   458  2.289999992310E+000   2.0184570000000122   38.2
   459  2.294999992293E+000   2.0180690000000823   38.2
   460  2.299999992276E+000   2.0297450000000481   38.3
   461  2.304999992260E+000   2.0183309999999892   38.4
   462  2.309999992243E+000   2.0184610000000021   38.5
   463  2.314999992226E+000   2.0185219999999617   38.6
   464  2.319999992209E+000   2.0182600000000548   38.7
   465  2.324999992192E+000   2.0180970000000116   38.8
   466  2.329999992176E+000   2.0183729999999969   38.8
   467  2.334999992159E+000   2.0187580000000480   38.9
   468  2.339999992142E+000   2.0184429999999338   39.0
   469  2.344999992125E+000   2.0181000000000040   39.1
   470  2.349999992108E+000   2.0182890000000953   39.2
   471  2.354999992092E+000   2.0183380000000852   39.2
   472  2.359999992075E+000   2.0182399999999916   39.3
   473  2.364999992058E+000   2.0182409999999891   39.4
   474  2.369999992041E+000   2.0570030000000088   39.5
   475  2.374999992024E+000   2.0183120000000372   39.6
   476  2.379999992008E+000   2.0190609999999651   39.7
   477  2.384999991991E+000   2.0177939999999808   39.8
   478  2.389999991974E+000   2.0177960000000894   39.8
   479  2.394999991957E+000   2.0182150000000547   39.9
   480  2.399999991940E+000   2.0183289999999943   40.0
   481  2.404999991924E+000   2.0187750000000051   40.1
   482  2.409999991907E+000   2.0195840000000089   40.2
   483  2.414999991890E+000   2.0173469999999725   40.2
   484  2.419999991873E+000   2.0186959999999772   40.3
   485  2.424999991857E+000   2.0178439999999682   40.4
   486  2.429999991840E+000   2.0185380000000350   40.5
   487  2.434999991823E+000   2.0185350000000426   40.6
   488  2.439999991806E+000   2.0179759999999760   40.7
   489  2.444999991789E+000   2.0166700000000901   40.8
   490  2.449999991773E+000   2.0191160000000536   40.8
   491  2.454999991756E+000   2.0188439999999446   40.9
   492  2.459999991739E+000   2.0175899999999274   41.0
   493  2.464999991722E+000   2.0189639999999827   41.1
   494  2.469999991705E+000   2.0184679999999844   41.2
   495  2.474999991689E+000   2.0191379999999981   41.2
   496  2.479999991672E+000   2.0171200000000908   41.3
   497  2.484999991655E+000   2.0176220000000740   41.4
   498  2.489999991638E+000   2.0182889999999816   41.5
   499  2.494999991621E+000   2.0183940000000575   41.6
   500  2.499999991605E+000   2.0190170000000762   41.7
   501  2.504999991588E+000   2.0174490000000560   41.8
   502  2.509999991571E+000   2.0183950000000550   41.8
   503  2.514999991554E+000   2.0173340000000053   41.9
   504  2.519999991538E+000   2.0189870000000383   42.0
   505  2.524999991521E+000   2.0178939999999557   42.1
