+----------------------------------------------------------------------------+
| WAVEQLAB3D run information                                                 |
| input file name: test-2_xyz_raw.in                                         |
| problem name: test-2_xyz_raw                                               |
| problem type: TPV5                                                         |
| number of processor: 40                                                    |
| simulation start time: 20:15:55 Jun-30-2026                                |
+----------------------------------------------------------------------------+



+----------------------------------------------------------------------------+
| (0) Warning in subroutine: init_domain                                     |
| (0) warning: current method for setting time step does not use material    |
| properties; mesh information from files is ignored (only scalars from      |
| btp%... in input file are used)                                            |
+----------------------------------------------------------------------------+
 test-2_xyz_raw                                                                 
                                                                                
                                                                                
                    
 Domain time parameters :
         Number of time steps =         1200
         Initial dt =   4.999999983209429E-003
         Final time =    6.00000000000000     
  1.776356839400250E-015           1         191           1         161
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
   12.0000000000000       0.000000000000000E+000   9.00000000000000     
    57  2.849999990429E-001   2.0340620000000058    4.8
    58  2.899999990261E-001   2.0332239999999899    4.8
    59  2.949999990094E-001   2.0335110000000043    4.9
    60  2.999999989926E-001   2.0329100000000011    5.0
    61  3.049999989758E-001   2.0453169999999972    5.1
    62  3.099999989590E-001   2.0339649999999949    5.2
    63  3.149999989422E-001   2.0330500000000029    5.2
    64  3.199999989254E-001   2.0355870000000067    5.3
    65  3.249999989086E-001   2.0348340000000178    5.4
    66  3.299999988918E-001   2.0332239999999899    5.5
    67  3.349999988750E-001   2.0356589999999812    5.6
    68  3.399999988582E-001   2.0379340000000070    5.7
    69  3.449999988415E-001   2.0363079999999911    5.8
    70  3.499999988247E-001   2.0191979999999887    5.8
    71  3.549999988079E-001   2.0362340000000074    5.9
    72  3.599999987911E-001   2.0371299999999906    6.0
    73  3.649999987743E-001   2.0368939999999895    6.1
    74  3.699999987575E-001   2.0385239999999953    6.2
    75  3.749999987407E-001   2.0353870000000143    6.2
    76  3.799999987239E-001   2.0380599999999731    6.3
    77  3.849999987071E-001   2.0379090000000133    6.4
    78  3.899999986903E-001   2.0352259999999944    6.5
    79  3.949999986735E-001   2.0387450000000058    6.6
    80  3.999999986568E-001   2.0369950000000188    6.7
    81  4.049999986400E-001   2.0393070000000080    6.8
    82  4.099999986232E-001   2.0382639999999981    6.8
    83  4.149999986064E-001   2.0401109999999960    6.9
    84  4.199999985896E-001   2.0374599999999816    7.0
    85  4.249999985728E-001   2.0381120000000124    7.1
    86  4.299999985560E-001   2.0393210000000010    7.2
    87  4.349999985392E-001   2.0391639999999995    7.2
    88  4.399999985224E-001   2.0390280000000018    7.3
    89  4.449999985056E-001   2.0394239999999968    7.4
    90  4.499999984888E-001   2.0370730000000208    7.5
    91  4.549999984721E-001   2.0385809999999935    7.6
    92  4.599999984553E-001   2.0741609999999753    7.7
    93  4.649999984385E-001   2.0388790000000085    7.8
    94  4.699999984217E-001   2.0393579999999929    7.8
    95  4.749999984049E-001   2.0383620000000064    7.9
    96  4.799999983881E-001   2.0404049999999927    8.0
    97  4.849999983713E-001   2.0394069999999829    8.1
    98  4.899999983545E-001   2.0401219999999967    8.2
    99  4.949999983377E-001   2.0401640000000043    8.2
   100  4.999999983209E-001   2.0295050000000003    8.3
   101  5.049999983042E-001   2.0412230000000022    8.4
   102  5.099999982874E-001   2.0402860000000089    8.5
   103  5.149999982706E-001   2.0401260000000150    8.6
   104  5.199999982538E-001   2.0406779999999856    8.7
   105  5.249999982370E-001   2.0394129999999961    8.8
   106  5.299999982202E-001   2.0421890000000076    8.8
   107  5.349999982034E-001   2.0485280000000046    8.9
   108  5.399999981866E-001   2.0415219999999863    9.0
   109  5.449999981698E-001   2.0402630000000102    9.1
   110  5.499999981530E-001   2.0412999999999784    9.2
   111  5.549999981362E-001   2.0429960000000165    9.2
   112  5.599999981195E-001   2.0418159999999830    9.3
   113  5.649999981027E-001   2.0410779999999988    9.4
   114  5.699999980859E-001   2.0415309999999920    9.5
   115  5.749999980691E-001   2.0444390000000112    9.6
   116  5.799999980523E-001   2.0437459999999987    9.7
   117  5.849999980355E-001   2.0437080000000094    9.8
   118  5.899999980187E-001   2.0434640000000002    9.8
   119  5.949999980019E-001   2.0426400000000058    9.9
   120  5.999999979851E-001   2.0444170000000099   10.0
   121  6.049999979683E-001   2.0447059999999908   10.1
   122  6.099999979516E-001   2.0822560000000010   10.2
   123  6.149999979348E-001   2.0456529999999873   10.2
   124  6.199999979180E-001   2.0442419999999970   10.3
   125  6.249999979012E-001   2.0457780000000128   10.4
   126  6.299999978844E-001   2.0452990000000284   10.5
   127  6.349999978676E-001   2.0444850000000088   10.6
   128  6.399999978508E-001   2.0447340000000054   10.7
   129  6.449999978340E-001   2.0613349999999855   10.8
   130  6.499999978172E-001   2.0455050000000483   10.8
   131  6.549999978004E-001   2.0454260000000204   10.9
   132  6.599999977836E-001   2.0452119999999923   11.0
   133  6.649999977669E-001   2.0457959999999957   11.1
   134  6.699999977501E-001   2.0446129999999698   11.2
   135  6.749999977333E-001   2.0428239999999960   11.2
   136  6.799999977165E-001   2.0442140000000109   11.3
   137  6.849999976997E-001   2.0458840000000009   11.4
   138  6.899999976829E-001   2.0442770000000223   11.5
   139  6.949999976661E-001   2.0441690000000108   11.6
   140  6.999999976493E-001   2.0465270000000260   11.7
   141  7.049999976325E-001   2.0465389999999957   11.8
   142  7.099999976157E-001   2.0459729999999468   11.8
   143  7.149999975989E-001   2.0443940000000111   11.9
   144  7.199999975822E-001   2.0455789999999752   12.0
   145  7.249999975654E-001   2.0464160000000220   12.1
   146  7.299999975486E-001   2.0466759999999908   12.2
   147  7.349999975318E-001   2.0469899999999939   12.2
   148  7.399999975150E-001   2.0456629999999905   12.3
   149  7.449999974982E-001   2.0455860000000143   12.4
   150  7.499999974814E-001   2.0471699999999942   12.5
   151  7.549999974646E-001   2.0267990000000395   12.6
   152  7.599999974478E-001   2.0474710000000300   12.7
   153  7.649999974310E-001   2.0474720000000275   12.8
   154  7.699999974143E-001   2.0471039999999903   12.8
   155  7.749999973975E-001   2.0472969999999577   12.9
   156  7.799999973807E-001   2.0472560000000044   13.0
   157  7.849999973639E-001   2.0465669999999818   13.1
   158  7.899999973471E-001   2.0316619999999830   13.2
   159  7.949999973303E-001   2.0479219999999714   13.2
   160  7.999999973135E-001   2.0485460000000444   13.3
   161  8.049999972967E-001   2.0481649999999831   13.4
   162  8.099999972799E-001   2.0491569999999797   13.5
   163  8.149999972631E-001   2.0470640000000344   13.6
   164  8.199999972463E-001   2.0479440000000295   13.7
   165  8.249999972296E-001   2.0493050000000039   13.8
   166  8.299999972128E-001   2.0487580000000207   13.8
   167  8.349999971960E-001   2.0478360000000180   13.9
   168  8.399999971792E-001   2.0470260000000167   14.0
   169  8.449999971624E-001   2.0488240000000246   14.1
   170  8.499999971456E-001   2.0491039999999998   14.2
   171  8.549999971288E-001   2.0491059999999948   14.2
   172  8.599999971120E-001   2.0508590000000027   14.3
   173  8.649999970952E-001   2.0492779999999584   14.4
   174  8.699999970784E-001   2.0497310000000084   14.5
   175  8.749999970617E-001   2.0503879999999981   14.6
   176  8.799999970449E-001   2.0494150000000104   14.7
   177  8.849999970281E-001   2.0492489999999748   14.8
   178  8.899999970113E-001   2.0491839999999684   14.8
   179  8.949999969945E-001   2.0504069999999501   14.9
   180  8.999999969777E-001   2.0486659999999688   15.0
   181  9.049999969609E-001   2.0490919999999733   15.1
   182  9.099999969441E-001   2.0482049999999958   15.2
   183  9.149999969273E-001   2.0501399999999990   15.2
   184  9.199999969105E-001   2.0495569999999930   15.3
   185  9.249999968937E-001   2.0498890000000074   15.4
   186  9.299999968770E-001   2.0485150000000090   15.5
   187  9.349999968602E-001   2.0344089999999824   15.6
   188  9.399999968434E-001   2.0496160000000145   15.7
   189  9.449999968266E-001   2.0502720000000068   15.8
   190  9.499999968098E-001   2.0490360000000010   15.8
   191  9.549999967930E-001   2.0493710000000078   15.9
   192  9.599999967762E-001   2.0486900000000219   16.0
   193  9.649999967594E-001   2.0484430000000202   16.1
   194  9.699999967426E-001   2.0478619999999523   16.2
   195  9.749999967258E-001   2.0787960000000112   16.2
   196  9.799999967090E-001   2.0488100000000031   16.3
   197  9.849999966923E-001   2.0677230000000009   16.4
   198  9.899999966755E-001   2.0491529999999898   16.5
   199  9.949999966587E-001   2.0486490000000117   16.6
   200  9.999999966419E-001   2.0477379999999812   16.7
   201  1.004999996625E+000   2.0475270000000023   16.8
   202  1.009999996608E+000   2.0475129999999808   16.8
   203  1.014999996592E+000   2.0483099999999581   16.9
   204  1.019999996575E+000   2.0476580000000126   17.0
   205  1.024999996558E+000   2.0488659999999754   17.1
   206  1.029999996541E+000   2.0471200000000067   17.2
   207  1.034999996524E+000   2.0476889999999912   17.2
   208  1.039999996508E+000   2.0463279999999600   17.3
   209  1.044999996491E+000   2.0488219999999728   17.4
   210  1.049999996474E+000   2.0477689999999598   17.5
   211  1.054999996457E+000   2.0469949999999812   17.6
   212  1.059999996440E+000   2.0482460000000060   17.7
   213  1.064999996424E+000   2.0478309999999738   17.8
   214  1.069999996407E+000   2.0476679999999874   17.8
   215  1.074999996390E+000   2.0478510000000369   17.9
   216  1.079999996373E+000   2.0365090000000237   18.0
   217  1.084999996356E+000   2.0485549999999648   18.1
   218  1.089999996340E+000   2.0483320000000163   18.2
   219  1.094999996323E+000   2.0473650000000134   18.2
   220  1.099999996306E+000   2.0479349999999954   18.3
   221  1.104999996289E+000   2.0485569999999598   18.4
   222  1.109999996272E+000   2.0473089999999843   18.5
   223  1.114999996256E+000   2.0478100000000268   18.6
   224  1.119999996239E+000   2.0500059999999962   18.7
   225  1.124999996222E+000   2.0480509999999867   18.8
   226  1.129999996205E+000   2.0460199999999986   18.8
   227  1.134999996189E+000   2.0473690000000033   18.9
   228  1.139999996172E+000   2.0480000000000018   19.0
   229  1.144999996155E+000   2.0476140000000100   19.1
   230  1.149999996138E+000   2.0465280000000234   19.2
   231  1.154999996121E+000   2.0467909999999847   19.2
   232  1.159999996105E+000   2.0485539999999673   19.3
   233  1.164999996088E+000   2.0476130000000126   19.4
   234  1.169999996071E+000   2.0475689999999531   19.5
   235  1.174999996054E+000   2.0527399999999716   19.6
   236  1.179999996037E+000   2.0480769999999779   19.7
   237  1.184999996021E+000   2.0479100000000017   19.8
   238  1.189999996004E+000   2.0520480000000134   19.8
   239  1.194999995987E+000   2.0479690000000232   19.9
   240  1.199999995970E+000   2.0464170000000195   20.0
   241  1.204999995953E+000   2.0475400000000263   20.1
   242  1.209999995937E+000   2.0475930000000062   20.2
   243  1.214999995920E+000   2.0475150000000326   20.2
   244  1.219999995903E+000   2.0480909999999994   20.3
   245  1.224999995886E+000   2.0321179999999686   20.4
   246  1.229999995870E+000   2.0480629999999564   20.5
   247  1.234999995853E+000   2.0478319999999712   20.6
   248  1.239999995836E+000   2.0478439999999978   20.7
   249  1.244999995819E+000   2.0483280000000263   20.8
   250  1.249999995802E+000   2.0459640000000263   20.8
   251  1.254999995786E+000   2.0474659999999858   20.9
   252  1.259999995769E+000   2.0478779999999688   21.0
   253  1.264999995752E+000   2.0474920000000338   21.1
   254  1.269999995735E+000   2.0477920000000722   21.2
   255  1.274999995718E+000   2.0525529999999890   21.2
   256  1.279999995702E+000   2.0480040000001054   21.3
   257  1.284999995685E+000   2.0490120000000616   21.4
   258  1.289999995668E+000   2.0483229999999821   21.5
   259  1.294999995651E+000   2.0479589999999916   21.6
   260  1.299999995634E+000   2.0463330000000042   21.7
   261  1.304999995618E+000   2.0490899999999783   21.8
   262  1.309999995601E+000   2.0480919999999969   21.8
   263  1.314999995584E+000   2.0476360000000113   21.9
   264  1.319999995567E+000   2.0470609999999851   22.0
   265  1.324999995550E+000   2.0464869999999564   22.1
   266  1.329999995534E+000   2.0475860000000239   22.2
   267  1.334999995517E+000   2.0900050000000192   22.2
   268  1.339999995500E+000   2.0475679999999556   22.3
   269  1.344999995483E+000   2.0455220000000054   22.4
   270  1.349999995467E+000   2.0485869999999977   22.5
   271  1.354999995450E+000   2.0481010000000879   22.6
   272  1.359999995433E+000   2.0479290000000674   22.7
   273  1.364999995416E+000   2.0683140000001004   22.8
   274  1.369999995399E+000   2.0207290000000739   22.8
   275  1.374999995383E+000   2.0479210000000876   22.9
   276  1.379999995366E+000   2.0479290000000674   23.0
   277  1.384999995349E+000   2.0474870000000465   23.1
   278  1.389999995332E+000   2.0483620000001110   23.2
   279  1.394999995315E+000   2.0679569999999785   23.2
   280  1.399999995299E+000   2.0485069999999723   23.3
   281  1.404999995282E+000   2.0481829999999945   23.4
   282  1.409999995265E+000   2.0642729999999574   23.5
   283  1.414999995248E+000   2.0473160000000235   23.6
   284  1.419999995231E+000   2.0470970000000079   23.7
   285  1.424999995215E+000   2.0488769999999477   23.8
   286  1.429999995198E+000   2.0470810000000483   23.8
   287  1.434999995181E+000   2.0486420000000862   23.9
   288  1.439999995164E+000   2.0498469999999998   24.0
   289  1.444999995148E+000   2.0471370000000206   24.1
   290  1.449999995131E+000   2.0475849999999127   24.2
   291  1.454999995114E+000   2.0487879999999450   24.2
   292  1.459999995097E+000   2.0479179999999815   24.3
   293  1.464999995080E+000   2.0484920000000102   24.4
   294  1.469999995064E+000   2.0468320000001086   24.5
   295  1.474999995047E+000   2.0481829999999945   24.6
   296  1.479999995030E+000   2.0488430000000335   24.7
   297  1.484999995013E+000   2.0481730000000198   24.8
   298  1.489999994996E+000   2.0610100000000102   24.8
   299  1.494999994980E+000   2.0477439999999660   24.9
   300  1.499999994963E+000   2.0487469999999348   25.0
   301  1.504999994946E+000   2.0477389999999787   25.1
   302  1.509999994929E+000   2.0480249999999387   25.2
   303  1.514999994912E+000   2.0322929999999815   25.2
   304  1.519999994896E+000   2.0480440000000044   25.3
   305  1.524999994879E+000   2.0484860000000253   25.4
   306  1.529999994862E+000   2.0475910000000113   25.5
   307  1.534999994845E+000   2.0484099999999899   25.6
   308  1.539999994828E+000   2.0461579999999913   25.7
   309  1.544999994812E+000   2.0491170000000238   25.8
   310  1.549999994795E+000   2.0469659999999976   25.8
   311  1.554999994778E+000   2.0237169999999196   25.9
   312  1.559999994761E+000   2.0472800000000007   26.0
   313  1.564999994745E+000   2.0466589999999769   26.1
   314  1.569999994728E+000   2.0477449999999635   26.2
   315  1.574999994711E+000   2.0482600000000275   26.2
   316  1.579999994694E+000   2.0478329999999687   26.3
   317  1.584999994677E+000   2.0479269999999588   26.4
   318  1.589999994661E+000   2.0600769999999784   26.5
   319  1.594999994644E+000   2.0478870000000597   26.6
   320  1.599999994627E+000   2.0476439999999911   26.7
   321  1.604999994610E+000   2.0477799999999888   26.8
   322  1.609999994593E+000   2.0478950000000395   26.8
   323  1.614999994577E+000   2.0461169999999811   26.9
   324  1.619999994560E+000   2.0472059999999601   27.0
   325  1.624999994543E+000   2.0656720000000632   27.1
   326  1.629999994526E+000   2.0587840000000597   27.2
   327  1.634999994509E+000   2.0475980000001073   27.2
   328  1.639999994493E+000   2.0458140000000640   27.3
   329  1.644999994476E+000   2.0479260000000750   27.4
   330  1.649999994459E+000   2.0475680000000693   27.5
   331  1.654999994442E+000   2.0462839999999005   27.6
   332  1.659999994426E+000   2.0320060000000240   27.7
   333  1.664999994409E+000   2.0462139999999636   27.8
   334  1.669999994392E+000   2.0478729999999814   27.8
   335  1.674999994375E+000   2.0492150000000038   27.9
   336  1.679999994358E+000   2.0479960000000119   28.0
   337  1.684999994342E+000   2.0468439999999646   28.1
   338  1.689999994325E+000   2.0475159999999732   28.2
   339  1.694999994308E+000   2.0482329999999820   28.2
   340  1.699999994291E+000   2.0479610000001003   28.3
   341  1.704999994274E+000   2.0480430000000069   28.4
   342  1.709999994258E+000   2.0467360000000099   28.5
   343  1.714999994241E+000   2.0479229999999689   28.6
   344  1.719999994224E+000   2.0473250000000007   28.7
   345  1.724999994207E+000   2.0476770000000215   28.8
   346  1.729999994190E+000   2.0497639999999819   28.8
   347  1.734999994174E+000   2.0465489999999136   28.9
   348  1.739999994157E+000   2.0488940000000184   29.0
   349  1.744999994140E+000   2.0477549999999383   29.1
   350  1.749999994123E+000   2.0470510000000104   29.2
   351  1.754999994106E+000   2.0473310000000993   29.2
   352  1.759999994090E+000   2.0465720000000829   29.3
   353  1.764999994073E+000   2.0471830000000182   29.4
   354  1.769999994056E+000   2.0463260000000218   29.5
   355  1.774999994039E+000   2.0482739999999922   29.6
   356  1.779999994023E+000   2.0489209999999503   29.7
   357  1.784999994006E+000   2.0475020000000086   29.8
   358  1.789999993989E+000   2.0498049999999921   29.8
   359  1.794999993972E+000   2.0470399999999245   29.9
   360  1.799999993955E+000   2.0475880000000188   30.0
   361  1.804999993939E+000   2.0742489999998952   30.1
   362  1.809999993922E+000   2.0323900000000776   30.2
   363  1.814999993905E+000   2.0481800000000021   30.2
   364  1.819999993888E+000   2.0476059999999734   30.3
   365  1.824999993871E+000   2.0485710000000381   30.4
   366  1.829999993855E+000   2.0466069999999945   30.5
   367  1.834999993838E+000   2.0491510000000517   30.6
   368  1.839999993821E+000   2.0481250000000273   30.7
   369  1.844999993804E+000   2.0425199999999677   30.8
   370  1.849999993787E+000   2.0486290000000054   30.8
   371  1.854999993771E+000   2.0463700000000244   30.9
   372  1.859999993754E+000   2.0480719999999337   31.0
   373  1.864999993737E+000   2.0475770000000466   31.1
   374  1.869999993720E+000   2.0478700000001027   31.2
   375  1.874999993704E+000   2.0477520000000595   31.2
   376  1.879999993687E+000   2.0463679999999158   31.3
   377  1.884999993670E+000   2.0486270000000104   31.4
   378  1.889999993653E+000   2.0480039999999917   31.5
   379  1.894999993636E+000   2.0479030000000193   31.6
   380  1.899999993620E+000   2.0476279999999178   31.7
   381  1.904999993603E+000   2.0578739999999698   31.8
   382  1.909999993586E+000   2.0469259999999849   31.8
   383  1.914999993569E+000   2.0479840000000422   31.9
   384  1.919999993552E+000   2.0382180000000290   32.0
   385  1.924999993536E+000   2.0485189999999420   32.1
   386  1.929999993519E+000   2.0467760000000226   32.2
   387  1.934999993502E+000   2.0484799999999268   32.2
   388  1.939999993485E+000   2.0480800000000272   32.3
   389  1.944999993468E+000   2.0484630000000834   32.4
   390  1.949999993452E+000   2.0463409999999840   32.5
   391  1.954999993435E+000   2.0330589999999802   32.6
   392  1.959999993418E+000   2.0481389999999919   32.7
   393  1.964999993401E+000   2.0482889999999543   32.8
   394  1.969999993384E+000   2.0484950000000026   32.8
   395  1.974999993368E+000   2.0468949999999495   32.9
   396  1.979999993351E+000   2.0489489999999932   33.0
   397  1.984999993334E+000   2.0462149999999610   33.1
   398  1.989999993317E+000   2.0452459999999064   33.2
   399  1.994999993301E+000   2.0487120000000232   33.2
   400  1.999999993284E+000   2.0468519999999444   33.3
   401  2.004999993267E+000   2.0487689999999930   33.4
   402  2.009999993250E+000   2.0488129999999956   33.5
   403  2.014999993233E+000   2.0473540000000412   33.6
   404  2.019999993217E+000   2.0481029999999691   33.7
   405  2.024999993200E+000   2.0465049999999110   33.8
   406  2.029999993183E+000   2.0469859999999471   33.8
   407  2.034999993166E+000   2.0495190000000321   33.9
   408  2.039999993149E+000   2.0496410000000651   34.0
   409  2.044999993133E+000   2.0488799999999401   34.1
   410  2.049999993116E+000   2.0472139999999399   34.2
   411  2.054999993099E+000   2.0487769999999728   34.2
   412  2.059999993082E+000   2.0482789999999795   34.3
   413  2.064999993065E+000   2.0462049999999863   34.4
   414  2.069999993049E+000   2.0482009999999491   34.5
   415  2.074999993032E+000   2.0475609999999733   34.6
   416  2.079999993015E+000   2.0486650000000282   34.7
   417  2.084999992998E+000   2.0489900000000034   34.8
   418  2.089999992982E+000   2.0470840000000408   34.8
   419  2.094999992965E+000   2.0473190000000159   34.9
   420  2.099999992948E+000   2.0547480000000178   35.0
   421  2.104999992931E+000   2.0491260000000011   35.1
   422  2.109999992914E+000   2.0480059999999867   35.2
   423  2.114999992898E+000   2.0477379999999812   35.2
   424  2.119999992881E+000   2.0471410000000105   35.3
   425  2.124999992864E+000   2.0478440000000546   35.4
   426  2.129999992847E+000   2.0485459999999875   35.5
   427  2.134999992830E+000   2.0580490000000964   35.6
   428  2.139999992814E+000   2.0481580000000577   35.7
   429  2.144999992797E+000   2.0457789999999250   35.8
   430  2.149999992780E+000   2.0476780000000190   35.8
   431  2.154999992763E+000   2.0484559999999874   35.9
   432  2.159999992746E+000   2.0471080000000939   36.0
   433  2.164999992730E+000   2.0474570000000085   36.1
   434  2.169999992713E+000   2.0470810000000483   36.2
   435  2.174999992696E+000   2.0490459999999757   36.2
   436  2.179999992679E+000   2.0483580000000075   36.3
   437  2.184999992662E+000   2.0483480000000327   36.4
   438  2.189999992646E+000   2.0492910000000393   36.5
   439  2.194999992629E+000   2.0465999999998985   36.6
   440  2.199999992612E+000   2.0479740000000675   36.7
   441  2.204999992595E+000   2.0474689999999782   36.8
   442  2.209999992579E+000   2.0321760000000495   36.8
   443  2.214999992562E+000   2.0490079999999580   36.9
   444  2.219999992545E+000   2.0457299999999350   37.0
   445  2.224999992528E+000   2.0484400000000278   37.1
   446  2.229999992511E+000   2.0478009999999358   37.2
   447  2.234999992495E+000   2.0488870000000361   37.2
   448  2.239999992478E+000   2.0473870000000716   37.3
   449  2.244999992461E+000   2.0323520000000599   37.4
   450  2.249999992444E+000   2.0482989999999290   37.5
   451  2.254999992427E+000   2.0478130000000192   37.6
   452  2.259999992411E+000   2.0474639999999908   37.7
   453  2.264999992394E+000   2.0492600000000039   37.8
   454  2.269999992377E+000   2.0473269999999957   37.8
   455  2.274999992360E+000   2.0478559999999106   37.9
   456  2.279999992343E+000   2.0573620000000119   38.0
   457  2.284999992327E+000   2.0528050000000349   38.1
   458  2.289999992310E+000   2.0472379999999930   38.2
   459  2.294999992293E+000   2.0479520000000093   38.2
   460  2.299999992276E+000   2.0486849999999777   38.3
   461  2.304999992260E+000   2.0488259999999627   38.4
   462  2.309999992243E+000   2.0479970000000094   38.5
   463  2.314999992226E+000   2.0450240000000122   38.6
   464  2.319999992209E+000   2.0481449999999768   38.7
   465  2.324999992192E+000   2.0492339999999558   38.8
   466  2.329999992176E+000   2.0479689999999664   38.8
   467  2.334999992159E+000   2.0491789999999810   38.9
   468  2.339999992142E+000   2.0460759999999709   39.0
   469  2.344999992125E+000   2.0490239999999176   39.1
   470  2.349999992108E+000   2.0490829999999960   39.2
   471  2.354999992092E+000   2.0688820000000305   39.2
   472  2.359999992075E+000   2.0478970000000345   39.3
   473  2.364999992058E+000   2.0467109999999593   39.4
   474  2.369999992041E+000   2.0485709999999244   39.5
   475  2.374999992024E+000   2.0495819999999867   39.6
   476  2.379999992008E+000   2.0468469999999570   39.7
   477  2.384999991991E+000   2.0479440000000295   39.8
   478  2.389999991974E+000   2.0330139999999801   39.8
   479  2.394999991957E+000   2.0478150000000142   39.9
   480  2.399999991940E+000   2.0470450000000255   40.0
   481  2.404999991924E+000   2.0477379999999812   40.1
   482  2.409999991907E+000   2.0483430000000453   40.2
   483  2.414999991890E+000   2.0451919999999291   40.2
   484  2.419999991873E+000   2.0485499999999774   40.3
   485  2.424999991857E+000   2.0487190000000055   40.4
   486  2.429999991840E+000   2.0485320000000229   40.5
   487  2.434999991823E+000   2.0486690000000181   40.6
   488  2.439999991806E+000   2.0463809999999967   40.7
   489  2.444999991789E+000   2.0486210000000256   40.8
   490  2.449999991773E+000   2.0482009999999491   40.8
   491  2.454999991756E+000   2.0485220000000481   40.9
   492  2.459999991739E+000   2.0469310000000860   41.0
   493  2.464999991722E+000   2.0485990000000811   41.1
   494  2.469999991705E+000   2.0477470000000721   41.2
   495  2.474999991689E+000   2.0472740000000158   41.2
   496  2.479999991672E+000   2.0481109999999489   41.3
   497  2.484999991655E+000   2.0475569999999834   41.4
   498  2.489999991638E+000   2.0476800000000139   41.5
   499  2.494999991621E+000   2.0489870000000110   41.6
   500  2.499999991605E+000   2.0757770000000164   41.7
   501  2.504999991588E+000   2.0488380000000461   41.8
   502  2.509999991571E+000   2.0521889999999985   41.8
   503  2.514999991554E+000   2.0484370000001491   41.9
   504  2.519999991538E+000   2.0481039999999666   42.0
   505  2.524999991521E+000   2.0478959999998096   42.1
